job_key,evaluation_scope,fold,feature_set,model,weighting,perturbation_gene,y_true,y_pred,observed_n_cells,target_gene_index
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,SSBP1,-1.1324858665466309,-0.955235717084567,119,3468
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,SUGP1,-0.3680216073989868,-0.7893729949666436,149,7438
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,SURF6,-0.6603195071220398,-1.205124314619804,130,4086
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,SYF2,-0.8581640720367432,-1.1185691675250606,86,133
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,SYS1,-1.2550922632217407,-0.7306979956530396,59,7897
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,TAF1B,-0.853342592716217,-0.9930120224025889,94,908
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,TAF1D,-0.04331706464290619,-1.2213169345024184,141,4828
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,TBCA,-0.965526819229126,-0.67002403654419,179,2390
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,TBCD,-1.06779146194458,-1.010187555807804,28,7048
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,TBCE,-0.3876989781856537,-0.7544439750012115,129,859
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,TCP1,-1.3075051307678223,-1.3363303433210214,67,3098
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,TELO2,-0.5560474991798401,-1.2966857637733658,74,6143
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,TEN1,-1.1324323415756226,-0.644232190092464,86,6968
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,TFRC,-1.14851975440979,-1.2054287657480833,57,1937
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,TGS1,-0.5028581023216248,-0.5856750872129358,161,3634
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,THOC2,-1.3710161447525024,-1.3083174065933518,190,8479
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,TIMM10,-1.5388227701187134,-0.7149321793690817,54,4601
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,TIMM22,0.09396794438362122,-0.9754945123542104,78,6532
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,TIMM9,-0.35240986943244934,-0.8359692216606535,201,5700
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,TLN1,-0.24584588408470154,-0.9406255327511709,87,3859
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,TMA16,-1.2762641906738281,-1.1242980243046121,172,2227
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,TMEM127,-0.06258387118577957,-0.5752943144014501,132,1150
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,TMEM258,-0.7812573313713074,-0.8742839527446127,193,4628
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,TOE1,-0.15573062002658844,-0.843907201393861,146,296
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,TOPBP1,-0.8847172856330872,-1.1243123068766563,52,1808
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,TRIAP1,-1.5677663087844849,-0.8455273095404057,66,5319
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,TRMT5,-0.5930551886558533,-1.272718127465005,94,5709
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,TRNT1,-2.1809167861938477,-0.8189068702519805,203,1475
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,TSFM,-0.49183347821235657,-0.696010502874694,98,5156
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,TTC27,-1.6439396142959595,-1.0511388385329656,89,980
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,TTF2,-0.8806211948394775,-1.3232034577929703,68,503
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,TUBE1,-0.20793122053146362,-0.4991448780684513,134,3008
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,TUBGCP4,-1.1087371110916138,-1.0078857797063843,42,5902
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,TXN,-1.0731278657913208,-1.063490833466568,94,3969
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,UBA5,-0.310111939907074,-0.6217579284421076,102,1806
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,UBA52,-1.2411354780197144,-1.540784708934284,58,7426
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,UBAP1,-0.7239094376564026,-1.3620887387340392,104,3850
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,UBE2L3,-1.2701610326766968,-0.6463867109219489,201,8120
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,UBE2M,-1.7949925661087036,-0.6620454246956167,177,7738
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,UBE2Z,-0.512417733669281,-0.705983880345432,64,6841
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,UBR5,-0.8878349661827087,-0.7913528643688994,46,3720
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,UFL1,-0.2300247997045517,-0.7926012487990861,162,2969
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,UPF3A,-0.18412025272846222,-0.7768165174540017,76,5556
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,URB1,-1.1805903911590576,-0.8529042649320259,33,8007
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,USP19,-0.37717360258102417,-0.7529950520147897,65,1628
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,USP36,-0.770864725112915,-0.6052130200414282,174,6994
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,UTP20,-1.1657201051712036,-1.1342189148100714,105,5232
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,UTP3,-0.5841653347015381,-1.3068262042277214,27,2076
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,UTP6,-0.6046478152275085,-1.30751107532599,69,6693
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,VCP,-2.819063186645508,-0.5537745420640011,239,3854
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,VPS28,-1.7433630228042603,-1.6098040088025187,59,3803
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,WBP1L,-0.31570157408714294,-0.6525348585371517,199,4373
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,WDR33,-1.3258123397827148,-1.2680368710866288,103,1229
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,WDR5,-0.7733351588249207,-0.8314394101392748,78,4094
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,WTAP,-0.5137346386909485,-0.6774942368272798,165,3096
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,XPO1,-2.1664516925811768,-1.2579743830123566,207,1050
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,XRCC1,-0.3148086965084076,-0.4930272128945194,254,7568
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,YEATS4,-0.6794926524162292,-0.7049001273449544,231,5180
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,YKT6,-1.5277538299560547,-1.0752211365418178,63,3223
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,YRDC,-2.5318827629089355,-0.7411328426708175,106,237
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,YTHDC1,-0.3660346269607544,-1.175037289835838,237,2075
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,ZNF100,-0.1866932511329651,-0.7641389868601544,95,7450
internal_cv_target_index_valid|1|delta_all|pca20_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca20_random_forest,unweighted,ZRSR2,-1.1584657430648804,-0.8450765681595537,113,8319
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,AASDHPPT,-0.2338133454322815,-1.0108512500084705,49,4846
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,ABCE1,-2.092013120651245,-1.4803965916847965,249,2205
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,ABCF1,-1.1280103921890259,-1.2110000765839273,329,2757
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,ABT1,-0.5075022578239441,-0.953914877223606,107,2731
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,ACTL6A,-1.2804802656173706,-0.9036669484724873,55,1891
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,ACTR10,-0.9614382386207581,-0.9913642690670327,116,5696
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,ACTR2,-1.0600872039794922,-0.632147348102306,236,1064
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,ACTR3,-0.3329581320285797,-0.6327526872172484,118,1208
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,ADRM1,-0.19761212170124054,-0.6385052954973415,105,7956
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,AFG3L2,-1.2697218656539917,-1.1901689385891199,15,7078
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,AKIRIN2,-0.42962804436683655,-0.8522592196720956,169,2959
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,ALG11,-1.2608329057693481,-0.624562398539023,97,5488
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,ALYREF,-1.2824040651321411,-1.0214006817428758,319,7024
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,AP2S1,-1.4987859725952148,-1.1869402975598113,123,7612
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,ARID3A,-0.415505051612854,-0.9345623427639553,31,7172
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,ATF4,-0.9658529758453369,-0.8668223885880844,72,8225
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,ATL2,-1.7841637134552002,-0.8275683994910189,120,993
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,ATP1A1,-0.6397457718849182,-1.1692218188368755,84,500
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,ATP6V1D,-0.5423246622085571,-0.8343939052261152,139,5722
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,ATP6V1F,-2.3280227184295654,-0.6349269874104189,72,3431
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,ATR,-1.3125592470169067,-0.8634037335321864,141,1834
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,BAP1,-0.23639674484729767,-0.8043417792275596,200,1671
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,BNIP1,-0.2841852307319641,-1.2298782779060504,111,2592
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,BRF2,-1.4940298795700073,-0.6120654807017707,174,3593
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,BTF3L4,-0.565820038318634,-0.5578792059543337,141,324
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,BUD13,-0.29065045714378357,-1.4306686803032902,174,4873
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,BYSL,-1.4726921319961548,-1.1671577171631797,98,2866
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,CCDC86,-0.7453224658966064,-1.2043366442826953,253,4617
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,CCNB1,-0.6695981621742249,-0.6616207004081563,158,2358
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,CD2BP2,-0.49030864238739014,-0.7914836725999091,132,6322
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,CDC7,-2.1671478748321533,-1.2190015264447729,95,417
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,CENPN,-1.2183958292007446,-0.8302335197070723,147,6478
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,CEP85,-0.13843637704849243,-0.7514349789050104,129,143
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,CEP97,-0.25313249230384827,-0.5345943010950888,135,1739
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,CHMP1A,-0.5656254291534424,-1.3502625046604668,78,6520
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,CHMP3,-0.739133358001709,-1.706159393073522,130,1139
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,CHORDC1,-1.2226613759994507,-0.6383755581332586,259,4826
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,CHTF18,-0.5925731658935547,-1.0068460413604867,97,6136
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,CHTOP,-0.568087637424469,-0.7044888108409723,149,564
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,CINP,-0.805241584777832,-1.1270824084960596,78,5816
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,CLTC,-1.8726657629013062,-1.2505021260833211,157,6889
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,CNN2,-0.29308047890663147,-0.6926120019552435,197,7175
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,CNOT1,-0.951513409614563,-1.6295639694991533,269,6399
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,COASY,-0.6935185194015503,-0.688422450239745,247,6769
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,COG3,-0.6230384111404419,-1.0725533529217102,56,5461
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,COG6,-0.07129830867052078,-0.7160537325447685,183,5442
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,COPS3,-1.0253251791000366,-1.0850379371011019,73,6635
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,COPS6,-1.2403061389923096,-1.067685356455178,235,3342
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,COPS8,-0.7081551551818848,-0.8801156254968036,224,1448
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,COX11,-0.7633393406867981,-0.890649572414568,109,6866
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,CPOX,-0.08896248787641525,-0.6251524773077489,101,1727
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,CPSF3,-1.6967681646347046,-1.464970588060158,627,905
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,CS,-0.5978112816810608,-0.7742189370254484,222,5129
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,CSE1L,-2.181680917739868,-1.4362544378258397,432,7911
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,CTNNBL1,-1.673684000968933,-0.9998867049681678,69,7875
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,CUL3,-0.6161923408508301,-0.6933090399877367,120,1424
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,CWF19L2,-0.418652206659317,-1.4372996831103173,194,4847
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,DBF4,-1.4960817098617554,-1.1741586951315743,131,3301
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,DBR1,-2.3244009017944336,-1.0524538926185165,98,1818
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,DDX11,-0.84590744972229,-0.6499661119624753,128,5014
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,DDX19A,-0.22441011667251587,-0.7494952877211251,103,6449
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,DDX21,-1.4289958477020264,-0.9922591519555336,90,4256
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,DDX24,-0.6965067982673645,-1.7435816412767724,286,5799
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,DDX41,-1.2579445838928223,-1.3705944158812606,292,2617
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,DDX46,-0.4767155349254608,-1.1204754672705797,214,2491
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,DDX5,-0.495734304189682,-0.8619790848797858,151,6921
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,DHODH,-0.54036545753479,-0.7249096872355786,223,6458
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,DHX36,-0.8070904016494751,-1.1457061194837044,269,1854
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,DHX9,-0.8380915522575378,-0.7389864985990068,92,711
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,DIS3,-0.7335871458053589,-0.9762479703493507,43,5498
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,DKC1,-1.539641261100769,-1.0386057224625047,66,8537
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,DNAJA3,-1.0486161708831787,-1.2882357696504454,127,6207
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,DNMT1,-0.2513129413127899,-0.8074853576665408,170,7300
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,DRG1,-0.12135734409093857,-0.5920489008359345,196,8177
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,DSN1,-0.5121521353721619,-1.3542322515227174,245,7869
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,DYNC1I2,-2.1357405185699463,-1.4366087309906297,300,1293
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,DYNLL1,-1.1515272855758667,-1.2085532646359505,71,5322
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,E4F1,-0.45525214076042175,-0.8508320557099317,134,6170
internal_cv_target_index_valid|1|delta_all|pca50_random_forest|unweighted,internal_cv_target_index_valid,1,delta_all,pca50_random_forest,unweighted,EARS2,-1.3042439222335815,-0.72889696090315,192,6279
