evaluation_scope,fold,feature_set,model,weighting,perturbation_gene,y_true,y_pred,observed_n_cells,target_gene_index,job_key
internal_cv_all,4,delta_all,ridge,unweighted,MRPL27,-1.211061716079712,-1.0509226322174072,102,6852,
internal_cv_all,4,delta_all,ridge,unweighted,MRPL28,-1.0227724313735962,-1.764176607131958,52,6120,
internal_cv_all,4,delta_all,ridge,unweighted,MRPL37,-0.4438299536705017,-1.1998374462127686,116,345,
internal_cv_all,4,delta_all,ridge,unweighted,MRPL39,-1.1033143997192385,-1.2215648889541626,154,7995,
internal_cv_all,4,delta_all,ridge,unweighted,MRPS10,-0.9238514304161072,-1.367802977561951,121,2869,
internal_cv_all,4,delta_all,ridge,unweighted,MRPS18B,-0.8994751572608948,-1.4290105104446411,59,2759,
internal_cv_all,4,delta_all,ridge,unweighted,MRPS23,-1.952192783355713,-1.2014412879943848,119,6873,
internal_cv_all,4,delta_all,ridge,unweighted,MRPS25,-0.8083829283714294,-1.1011143922805786,99,1520,
internal_cv_all,4,delta_all,ridge,unweighted,MRPS26,-1.1406670808792114,-0.8264389634132385,120,7763,
internal_cv_all,4,delta_all,ridge,unweighted,MRPS5,-1.0351358652114868,-0.8596448302268982,73,1144,
internal_cv_all,4,delta_all,ridge,unweighted,MRPS6,-1.628452181816101,-0.9002191424369812,152,8024,
internal_cv_all,4,delta_all,ridge,unweighted,MRPS7,-1.0747724771499634,-1.261304259300232,123,6952,
internal_cv_all,4,delta_all,ridge,unweighted,MSTO1,-0.4428299069404602,-0.5146278142929077,100,602,
internal_cv_all,4,delta_all,ridge,unweighted,NAA15,-1.3333978652954102,-1.2429966926574707,128,2192,
internal_cv_all,4,delta_all,ridge,unweighted,NAA38,-0.2616722583770752,-1.4060331583023071,368,6604,
internal_cv_all,4,delta_all,ridge,unweighted,NBEAL1,-0.4468493163585663,-0.4299103617668152,99,1375,
internal_cv_all,4,delta_all,ridge,unweighted,NCAPH,-0.5137830972671509,-2.1371288299560547,68,1153,
internal_cv_all,4,delta_all,ridge,unweighted,NCOA4,-0.9106595516204834,-0.8119806051254272,134,4224,
internal_cv_all,4,delta_all,ridge,unweighted,NDUFA8,-1.1436151266098022,-1.0155891180038452,109,3995,
internal_cv_all,4,delta_all,ridge,unweighted,NDUFB8,-0.529930591583252,-1.1110366582870483,193,4352,
internal_cv_all,4,delta_all,ridge,unweighted,NDUFS5,-1.2136845588684082,-0.7308632135391235,195,247,
internal_cv_all,4,delta_all,ridge,unweighted,NLE1,-0.9957802295684814,-1.49259614944458,413,6704,
internal_cv_all,4,delta_all,ridge,unweighted,NMT1,-0.8469960689544678,-1.267460584640503,25,6812,
internal_cv_all,4,delta_all,ridge,unweighted,NOC3L,-0.5531477928161621,-0.9723755717277528,83,4322,
internal_cv_all,4,delta_all,ridge,unweighted,NOL11,-0.8245583772659302,-1.579958438873291,271,6929,
internal_cv_all,4,delta_all,ridge,unweighted,NOL6,-1.251713514328003,-1.9856295585632324,114,3846,
internal_cv_all,4,delta_all,ridge,unweighted,NOL8,-0.5931020975112915,-1.900068044662476,79,3916,
internal_cv_all,4,delta_all,ridge,unweighted,NOLC1,-0.4302633106708526,-0.7853561043739319,119,4365,
internal_cv_all,4,delta_all,ridge,unweighted,NOP56,-1.2273600101470947,-0.1151366233825683,99,7757,
internal_cv_all,4,delta_all,ridge,unweighted,NPEPPS,-1.1342192888259888,0.1677212715148925,153,6824,
internal_cv_all,4,delta_all,ridge,unweighted,NPLOC4,-0.8252041935920715,-0.8662658929824829,60,7012,
internal_cv_all,4,delta_all,ridge,unweighted,NPM3,-0.176969513297081,-0.070863664150238,62,4361,
internal_cv_all,4,delta_all,ridge,unweighted,NRDE2,-1.338980197906494,-1.3293248414993286,504,5782,
internal_cv_all,4,delta_all,ridge,unweighted,NRF1,-1.251116394996643,-1.757321000099182,71,-1,
internal_cv_all,4,delta_all,ridge,unweighted,NSL1,-1.0564815998077393,-0.8324030637741089,72,780,
internal_cv_all,4,delta_all,ridge,unweighted,NSRP1,-0.2482001036405563,-1.501811385154724,237,6684,
internal_cv_all,4,delta_all,ridge,unweighted,NUP155,-0.5947883725166321,-1.2181676626205444,7,2303,
internal_cv_all,4,delta_all,ridge,unweighted,NUS1,-1.6689108610153198,-1.1512577533721924,125,3019,
internal_cv_all,4,delta_all,ridge,unweighted,OGFOD1,-0.3232347667217254,-0.9849450588226318,114,6377,
internal_cv_all,4,delta_all,ridge,unweighted,OR2T5,-0.529771625995636,-0.912503719329834,106,-1,
internal_cv_all,4,delta_all,ridge,unweighted,OR4N2,-0.5717184543609619,-0.1237896680831909,118,-1,
internal_cv_all,4,delta_all,ridge,unweighted,ORC1,-0.5150032043457031,-1.2549960613250732,530,327,
internal_cv_all,4,delta_all,ridge,unweighted,OSGEP,-1.3022470474243164,-0.2076742053031921,70,5561,
internal_cv_all,4,delta_all,ridge,unweighted,OVCA2,0.2975223064422607,-0.4994710087776184,76,-1,
internal_cv_all,4,delta_all,ridge,unweighted,OXA1L,-1.0283247232437134,-1.1836180686950684,344,5578,
internal_cv_all,4,delta_all,ridge,unweighted,PAM16,-1.618160367012024,-1.2305158376693726,56,6205,
internal_cv_all,4,delta_all,ridge,unweighted,PARN,-0.2842725217342376,-1.038651466369629,123,6244,
internal_cv_all,4,delta_all,ridge,unweighted,PDAP1,-1.2439184188842771,-1.388340950012207,50,3327,
internal_cv_all,4,delta_all,ridge,unweighted,PDCD11,-0.9239925742149352,-1.3567968606948853,98,4379,
internal_cv_all,4,delta_all,ridge,unweighted,PELO,-2.425159215927124,-1.0089174509048462,286,2326,
internal_cv_all,4,delta_all,ridge,unweighted,PELP1,-1.3146905899047852,-1.3147785663604736,69,6562,
internal_cv_all,4,delta_all,ridge,unweighted,PET117,-1.0591351985931396,-1.2227656841278076,83,7799,
internal_cv_all,4,delta_all,ridge,unweighted,PEX1,-0.4518442153930664,-0.9078662991523744,53,3310,
internal_cv_all,4,delta_all,ridge,unweighted,PGK1,-1.0859136581420898,-0.9587551951408386,33,8425,
internal_cv_all,4,delta_all,ridge,unweighted,PHF12,-0.3339309692382812,-0.2794567942619324,110,6677,
internal_cv_all,4,delta_all,ridge,unweighted,PIK3C3,-0.5193989872932434,-0.4569718241691589,115,7115,
internal_cv_all,4,delta_all,ridge,unweighted,PIK3R4,-0.3424384593963623,-1.483206868171692,77,1801,
internal_cv_all,4,delta_all,ridge,unweighted,PLK1,-2.757601022720337,-1.1075918674468994,60,6284,
internal_cv_all,4,delta_all,ridge,unweighted,PMPCA,-2.3803884983062744,-1.4108011722564695,140,4104,
internal_cv_all,4,delta_all,ridge,unweighted,POLA2,-1.487580180168152,-1.4988101720809937,234,4697,
internal_cv_all,4,delta_all,ridge,unweighted,POLR2B,-2.3336174488067627,-1.2451646327972412,320,2071,
internal_cv_all,4,delta_all,ridge,unweighted,POLR2D,-1.7966954708099363,-1.1025561094284058,281,1231,
internal_cv_all,4,delta_all,ridge,unweighted,POLR2L,-3.548650026321411,-2.024463176727295,62,4459,
internal_cv_all,4,delta_all,ridge,unweighted,POLR3D,-0.2829435765743255,-0.8255918025970459,118,3550,
internal_cv_all,4,delta_all,ridge,unweighted,POLR3H,-2.1701951026916504,-0.783482015132904,109,8242,
internal_cv_all,4,delta_all,ridge,unweighted,PPIH,-0.4797971844673157,-0.6351990699768066,114,266,
internal_cv_all,4,delta_all,ridge,unweighted,PPIL2,-1.3588809967041016,-0.4992186427116394,130,8123,
internal_cv_all,4,delta_all,ridge,unweighted,PPP1R12A,-0.6518965363502502,-0.6019734144210815,179,5196,
internal_cv_all,4,delta_all,ridge,unweighted,PPP1R7,-1.404561996459961,-0.6455602049827576,63,1465,
internal_cv_all,4,delta_all,ridge,unweighted,PPP1R8,-1.681124925613403,-0.2557964324951172,69,161,
internal_cv_all,4,delta_all,ridge,unweighted,PPRC1,-0.4906496405601501,-0.3377761244773865,122,4364,
internal_cv_all,4,delta_all,ridge,unweighted,PRKRA,-0.4787595570087433,-0.3937810659408569,78,1315,
internal_cv_all,4,delta_all,ridge,unweighted,PRPF4,-1.2348960638046265,-2.505241870880127,117,3983,
internal_cv_all,4,delta_all,ridge,unweighted,PSMB6,-1.8859609365463257,-2.099914789199829,200,6565,
internal_cv_all,4,delta_all,ridge,unweighted,PSMB7,-0.79366534948349,-1.6368449926376345,404,4006,
internal_cv_all,4,delta_all,ridge,unweighted,PSMD14,-2.5363688468933105,-3.5654029846191406,10,1272,
internal_cv_all,4,delta_all,ridge,unweighted,PSMD2,-1.3379473686218262,-1.228912591934204,63,1912,
internal_cv_all,4,delta_all,ridge,unweighted,PSMD7,-1.7892844676971436,-1.0376996994018557,373,6462,
internal_cv_all,4,delta_all,ridge,unweighted,PSMG1,0.0118924286216497,-0.945645809173584,109,8039,
internal_cv_all,4,delta_all,ridge,unweighted,PSMG2,-0.1352609694004058,-0.4150895476341247,164,7079,
internal_cv_all,4,delta_all,ridge,unweighted,PUF60,-2.8920328617095947,-1.1937538385391235,89,3787,
internal_cv_all,4,delta_all,ridge,unweighted,PWP1,-0.6746508479118347,-0.9172198176383972,69,5255,
internal_cv_all,4,delta_all,ridge,unweighted,RAB6A,-0.2577567398548126,-1.2097101211547852,59,4780,
internal_cv_all,4,delta_all,ridge,unweighted,RABGGTA,-1.3484688997268677,-1.4863173961639404,116,5610,
internal_cv_all,4,delta_all,ridge,unweighted,RAC3,0.0195938814431428,-0.6109119057655334,220,7032,
internal_cv_all,4,delta_all,ridge,unweighted,RAN,-4.615335464477539,-0.4565320014953613,193,5376,
internal_cv_all,4,delta_all,ridge,unweighted,RANGAP1,-0.9578160643577576,-1.6162662506103516,130,8237,
internal_cv_all,4,delta_all,ridge,unweighted,RBMX2,-0.5245960354804993,-1.4453957080841064,244,8487,
internal_cv_all,4,delta_all,ridge,unweighted,RBX1,-0.8779969811439514,-2.440033435821533,57,8234,
internal_cv_all,4,delta_all,ridge,unweighted,RCC1,-1.709451675415039,-0.8840717673301697,226,169,
internal_cv_all,4,delta_all,ridge,unweighted,REV3L,-0.5479646325111389,-0.9502694606781006,101,3005,
internal_cv_all,4,delta_all,ridge,unweighted,RFC2,-1.6643856763839722,-1.1168678998947144,97,3278,
internal_cv_all,4,delta_all,ridge,unweighted,RFFL,-0.7355488538742065,1.9228557348251345,7,-1,
internal_cv_all,4,delta_all,ridge,unweighted,RFT1,-0.3990936577320099,-0.5893638730049133,121,1683,
internal_cv_all,4,delta_all,ridge,unweighted,RINT1,-0.9465306401252748,-0.4985520243644714,145,3385,
internal_cv_all,4,delta_all,ridge,unweighted,RNF8,-0.8857992887496948,-0.7142149806022644,176,2853,
internal_cv_all,4,delta_all,ridge,unweighted,RNGTT,-2.766533851623535,-0.9601590037345886,115,2960,
internal_cv_all,4,delta_all,ridge,unweighted,RPA2,-1.4370954036712646,-1.9064650535583496,225,163,
internal_cv_all,4,delta_all,ridge,unweighted,RPA3,-1.8797653913497925,-1.5397485494613647,208,3156,
internal_cv_all,4,delta_all,ridge,unweighted,RPL17,-3.665512561798096,-2.4674746990203857,149,7126,
internal_cv_all,4,delta_all,ridge,unweighted,RPL26,-1.9142776727676392,-2.1176178455352783,209,6612,
internal_cv_all,4,delta_all,ridge,unweighted,RPL36,-2.055920362472534,-2.6417031288146973,204,7253,
internal_cv_all,4,delta_all,ridge,unweighted,RPL36AL,-0.7649132013320923,-0.8170164227485657,152,5662,
internal_cv_all,4,delta_all,ridge,unweighted,RPL39,-1.0081459283828735,-0.5308181047439575,37,8469,
internal_cv_all,4,delta_all,ridge,unweighted,RPL5,-1.9839783906936648,-2.322477340698242,200,422,
internal_cv_all,4,delta_all,ridge,unweighted,RPLP1,-1.352576732635498,-1.456515550613403,117,6000,
internal_cv_all,4,delta_all,ridge,unweighted,RPP30,-0.6833640336990356,-1.4591550827026367,101,4310,
internal_cv_all,4,delta_all,ridge,unweighted,RPS19BP1,-0.5860310196876526,-1.1747640371322632,54,8226,
internal_cv_all,4,delta_all,ridge,unweighted,RPS23,-2.412585496902466,-1.682056188583374,114,2404,
internal_cv_all,4,delta_all,ridge,unweighted,RPS25,-1.5546399354934692,-0.9830023050308228,40,4887,
internal_cv_all,4,delta_all,ridge,unweighted,RPS6,-2.476200819015503,-1.9569997787475584,178,3830,
internal_cv_all,4,delta_all,ridge,unweighted,RPS8,-3.6781604290008554,-1.934128999710083,22,291,
internal_cv_all,4,delta_all,ridge,unweighted,RSL1D1,-1.4739618301391602,-0.6866304278373718,211,6237,
internal_cv_all,4,delta_all,ridge,unweighted,SAE1,-1.7311826944351196,-0.5307605266571045,121,7616,
internal_cv_all,4,delta_all,ridge,unweighted,SAP130,0.0195809379220008,-1.836660861968994,113,1233,
internal_cv_all,4,delta_all,ridge,unweighted,SAP18,-1.0977309942245483,-1.2370983362197876,57,5401,
internal_cv_all,4,delta_all,ridge,unweighted,SART3,-1.1178438663482666,-0.6850676536560059,154,5257,
internal_cv_all,4,delta_all,ridge,unweighted,SBDS,-1.4275418519973757,-0.6953042149543762,95,3267,
internal_cv_all,4,delta_all,ridge,unweighted,SCAP,-1.800376296043396,-0.6183031797409058,140,1604,
internal_cv_all,4,delta_all,ridge,unweighted,SDC1,-0.3926443457603454,-1.2458173036575315,170,-1,
internal_cv_all,4,delta_all,ridge,unweighted,SDE2,-1.944048285484314,-0.1831149458885193,151,814,
internal_cv_all,4,delta_all,ridge,unweighted,SDHC,-1.7553887367248535,-0.4407408237457275,104,650,
internal_cv_all,4,delta_all,ridge,unweighted,SDHD,-1.2066868543624878,-0.6261591911315918,45,4866,
internal_cv_all,4,delta_all,ridge,unweighted,SEC13,-1.547328233718872,-0.9262177348136902,56,1502,
internal_cv_all,4,delta_all,ridge,unweighted,SEC61A1,-1.709606409072876,-0.8121607899665833,180,1785,
internal_cv_all,4,delta_all,ridge,unweighted,SEC62,-0.2925675213336944,-0.3368284106254577,5,1875,
internal_cv_all,4,delta_all,ridge,unweighted,SEC63,-0.1380635797977447,-0.529154896736145,78,2989,
internal_cv_all,4,delta_all,ridge,unweighted,SFPQ,-1.8699709177017207,-1.634604811668396,303,211,
internal_cv_all,4,delta_all,ridge,unweighted,SHQ1,-0.5323947668075562,-0.5785131454467773,94,1714,
internal_cv_all,4,delta_all,ridge,unweighted,SLC25A10,-0.4756774008274078,-1.068124294281006,303,7019,
internal_cv_all,4,delta_all,ridge,unweighted,SLC25A26,-0.5999256372451782,-1.358994960784912,36,1705,
internal_cv_all,4,delta_all,ridge,unweighted,SLC25A3,-0.8434746861457825,-0.3500913381576538,114,5226,
internal_cv_all,4,delta_all,ridge,unweighted,SMARCB1,-0.5603034496307373,-1.0087178945541382,182,8134,
internal_cv_all,4,delta_all,ridge,unweighted,SMC3,-1.3444149494171145,-1.8106133937835691,54,4386,
internal_cv_all,4,delta_all,ridge,unweighted,SMG5,-0.7116199135780334,-1.614428997039795,83,616,
internal_cv_all,4,delta_all,ridge,unweighted,SMG6,-0.7332360744476318,-1.1911299228668213,54,6544,
internal_cv_all,4,delta_all,ridge,unweighted,SMUG1,-0.0455491505563259,-1.0673305988311768,71,5100,
internal_cv_all,4,delta_all,ridge,unweighted,SNIP1,-0.5803278088569641,-1.5851621627807615,45,232,
internal_cv_all,4,delta_all,ridge,unweighted,SNRNP48,0.0535498224198818,-1.7061609029769895,191,2670,
internal_cv_all,4,delta_all,ridge,unweighted,SNRPA1,-2.4326064586639404,-2.276413679122925,159,6106,
internal_cv_all,4,delta_all,ridge,unweighted,SNRPF,-4.015231132507324,-2.627166748046875,130,5219,
internal_cv_all,4,delta_all,ridge,unweighted,SNUPN,-0.989027500152588,-0.8613264560699463,139,6030,
internal_cv_all,4,delta_all,ridge,unweighted,SPCS2,-0.8897615671157837,-0.8634337186813354,122,4790,
internal_cv_all,4,delta_all,ridge,unweighted,SPCS3,-0.967527151107788,-0.6133305430412292,167,2239,
internal_cv_all,4,delta_all,ridge,unweighted,SRFBP1,-0.6477549076080322,-1.1233620643615725,76,2455,
internal_cv_all,4,delta_all,ridge,unweighted,SRP68,-0.8672710061073303,-1.5553975105285645,171,6969,
internal_cv_all,4,delta_all,ridge,unweighted,SRP9,-0.7986320853233337,-1.2168253660202026,168,810,
internal_cv_all,4,delta_all,ridge,unweighted,SRPRB,-0.4731487035751343,-0.7528786063194275,164,1809,
internal_cv_all,4,delta_all,ridge,unweighted,SRSF1,-2.0232269763946533,-2.3009707927703857,159,6876,
internal_cv_all,4,delta_all,ridge,unweighted,SRSF2,-3.3947439193725586,-1.8660008907318115,69,6981,
internal_cv_all,4,delta_all,ridge,unweighted,SRSF3,-3.411236524581909,-0.5760393142700195,29,2847,
internal_cv_all,4,delta_all,ridge,unweighted,SSBP3,-0.7743013501167297,-0.5305178165435791,107,346,
internal_cv_all,4,delta_all,ridge,unweighted,STRAP,-0.9151005148887634,-1.6582940816879272,106,4985,
internal_cv_all,4,delta_all,ridge,unweighted,SUPT4H1,-0.2123408764600753,-1.183180570602417,74,6880,
internal_cv_all,4,delta_all,ridge,unweighted,SYMPK,-1.6142221689224243,-1.7408668994903564,89,7600,
internal_cv_all,4,delta_all,ridge,unweighted,TAF1,-0.5005767345428467,-0.7226150631904602,97,8408,
internal_cv_all,4,delta_all,ridge,unweighted,TAF12,-0.8338510394096375,-0.663993239402771,67,173,
internal_cv_all,4,delta_all,ridge,unweighted,TAF6,-1.3468103408813477,-0.0803645849227905,113,3345,
internal_cv_all,4,delta_all,ridge,unweighted,TAF7,-0.7238346934318542,-1.0331586599349976,94,2530,
internal_cv_all,4,delta_all,ridge,unweighted,TCERG1,-0.3503681421279907,0.196370244026184,105,2543,
internal_cv_all,4,delta_all,ridge,unweighted,TFIP11,-0.587713897228241,-0.6853466033935547,61,8146,
internal_cv_all,4,delta_all,ridge,unweighted,THAP1,-1.4442846775054932,-1.0264809131622314,110,3617,
internal_cv_all,4,delta_all,ridge,unweighted,THOC2,-1.3710161447525024,-1.4369059801101685,190,8479,
internal_cv_all,4,delta_all,ridge,unweighted,TIMM22,0.0939679443836212,-0.265896737575531,78,6532,
internal_cv_all,4,delta_all,ridge,unweighted,TLN1,-0.2458458840847015,0.0868692398071289,87,3859,
internal_cv_all,4,delta_all,ridge,unweighted,TM7SF2,-0.1769915968179702,-0.4144235849380493,100,4690,
internal_cv_all,4,delta_all,ridge,unweighted,TMEM258,-0.7812573313713074,-0.8512912392616272,193,4628,
internal_cv_all,4,delta_all,ridge,unweighted,TOP1,-0.9748998880386353,-1.0266988277435305,123,7883,
internal_cv_all,4,delta_all,ridge,unweighted,TOPBP1,-0.8847172856330872,-1.5969443321228027,52,1808,
internal_cv_all,4,delta_all,ridge,unweighted,TRAPPC3,-1.8606468439102173,-0.721330463886261,163,223,
internal_cv_all,4,delta_all,ridge,unweighted,TREML2,-0.1248387247323989,-1.153496265411377,58,-1,
internal_cv_all,4,delta_all,ridge,unweighted,TRIAP1,-1.5677663087844849,-0.1654993295669555,66,5319,
internal_cv_all,4,delta_all,ridge,unweighted,TRMT10C,-0.6003233790397644,-0.7984355092048645,88,1735,
internal_cv_all,4,delta_all,ridge,unweighted,TRMT112,-2.1863818168640137,-0.8205148577690125,201,4676,
internal_cv_all,4,delta_all,ridge,unweighted,TRRAP,-2.156057357788086,-1.276483178138733,427,3323,
internal_cv_all,4,delta_all,ridge,unweighted,TTK,-0.4163306653499603,-1.5278406143188477,199,2940,
internal_cv_all,4,delta_all,ridge,unweighted,TUBA3D,-0.4277861714363098,-0.5166257619857788,69,-1,
internal_cv_all,4,delta_all,ridge,unweighted,TUBG1,-1.887830376625061,-1.1716396808624268,13,6773,
internal_cv_all,4,delta_all,ridge,unweighted,TUBGCP6,-0.5508106350898743,-0.5851658582687378,153,8285,
internal_cv_all,4,delta_all,ridge,unweighted,TULP1,-0.2485848516225814,-0.3188478946685791,123,-1,
internal_cv_all,4,delta_all,ridge,unweighted,TXN,-1.0731278657913208,-1.551120042800903,94,3969,
internal_cv_all,4,delta_all,ridge,unweighted,TXNL4B,-0.6370828747749329,-0.6036306619644165,135,6459,
internal_cv_all,4,delta_all,ridge,unweighted,UBA2,-0.8224843144416809,-1.110487937927246,172,7480,
internal_cv_all,4,delta_all,ridge,unweighted,UBA52,-1.2411354780197144,-1.670996904373169,58,7426,
internal_cv_all,4,delta_all,ridge,unweighted,UBAP1,-0.7239094376564026,-1.0559107065200806,104,3850,
internal_cv_all,4,delta_all,ridge,unweighted,UBE2D3,-1.0557489395141602,-1.1870700120925903,142,2136,
internal_cv_all,4,delta_all,ridge,unweighted,UBE2H,-0.050301369279623,-0.6522151231765747,194,3433,
internal_cv_all,4,delta_all,ridge,unweighted,UBE2Z,-0.512417733669281,-0.2842482924461365,64,6841,
internal_cv_all,4,delta_all,ridge,unweighted,UNC45A,-0.100334420800209,-1.0354313850402832,178,6089,
internal_cv_all,4,delta_all,ridge,unweighted,UPF3A,-0.1841202527284622,-0.1642283201217651,76,5556,
internal_cv_all,4,delta_all,ridge,unweighted,UQCRFS1,-0.9377943277359008,-1.978153944015503,119,7460,
internal_cv_all,4,delta_all,ridge,unweighted,USP7,-0.6668730974197388,-0.8077895641326904,276,6226,
internal_cv_all,4,delta_all,ridge,unweighted,VARS2,-0.7343122363090515,-0.7891735434532166,126,2769,
internal_cv_all,4,delta_all,ridge,unweighted,VBP1,-0.3907023668289184,-0.0284755229949951,116,8542,
internal_cv_all,4,delta_all,ridge,unweighted,WDR1,-1.3545546531677246,-0.9426298141479492,102,2003,
internal_cv_all,4,delta_all,ridge,unweighted,WDR33,-1.3258123397827148,-0.9361811280250548,103,1229,
internal_cv_all,4,delta_all,ridge,unweighted,WDR46,-0.559651255607605,-0.2755975723266601,71,2816,
internal_cv_all,4,delta_all,ridge,unweighted,WDR5,-0.7733351588249207,-1.0849456787109375,78,4094,
internal_cv_all,4,delta_all,ridge,unweighted,WTAP,-0.5137346386909485,-0.7009830474853516,165,3096,
internal_cv_all,4,delta_all,ridge,unweighted,XRCC5,-0.533114492893219,-1.044155240058899,88,1391,
internal_cv_all,4,delta_all,ridge,unweighted,XRCC6,-1.6351183652877808,-0.8027747869491577,28,8245,
internal_cv_all,4,delta_all,ridge,unweighted,ZMAT5,-0.8505226373672485,-1.2071460485458374,100,8163,
internal_cv_all,4,delta_all,ridge,unweighted,ZNF236,-0.2031171917915344,-1.0027246475219729,85,-1,
internal_cv_all,4,delta_all,ridge,unweighted,ZNF687,-0.4898836612701416,-0.5067756772041321,205,-1,
internal_cv_all,4,delta_all,ridge,unweighted,ZNF763,-0.0333480797708034,-0.8080236315727234,148,-1,
internal_cv_all,4,delta_all,ridge,unweighted,ZNHIT2,-1.6441229581832886,-0.2659757733345032,96,4691,
internal_cv_all,4,delta_all,ridge,unweighted,ZWINT,-0.274110198020935,-0.3977841138839721,33,4234,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,ABCB7,-1.1533606052398682,-0.9984252452850342,199,8419,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,ABHD11,-0.3642230629920959,-0.0287340879440307,49,3276,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,ACD,-0.3737898170948028,-0.8622859716415405,77,6418,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,ACTR1A,-0.7115845680236816,-0.5358572602272034,143,4370,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,ACTR1B,-0.3274579644203186,-0.626337468624115,206,1163,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,ACTR2,-1.0600872039794922,-0.4419302940368652,236,1064,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,ACTR3,-0.3329581320285797,-0.9310426712036132,118,1208,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,ADAT2,-0.0429018512368202,-0.8632863163948059,85,3059,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,ALDOA,-1.0297787189483645,-0.8299058675765991,78,6318,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,ALG13,-0.4082081615924835,-0.7529407143592834,170,8458,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,ANAPC13,-1.0159690380096436,-0.918182611465454,112,1811,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,AP2M1,-1.1571722030639648,-0.7988535165786743,215,1908,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,ARL4D,-0.3118808269500732,-0.4649104475975036,120,6791,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,ARPC3,-0.2491749674081802,-1.065472960472107,141,5275,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,ATF4,-0.9658529758453368,-0.2756864428520202,72,8225,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,ATP1A1,-0.6397457718849182,-1.902311086654663,84,500,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,ATP6V0C,-2.621180295944214,-0.4950825572013855,53,6176,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,ATP6V1B2,-2.535629749298096,-1.5847325325012207,442,3545,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,ATP6V1C1,-0.929267168045044,-0.6378226280212402,59,3723,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,ATP6V1D,-0.5423246622085571,-0.4665145874023437,139,5722,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,ATR,-1.3125592470169067,-1.4897246360778809,141,1834,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,BCAR1,-0.307354986667633,-0.3406786322593689,246,6468,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,BDP1,-1.350325584411621,-1.5375659465789795,331,2370,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,BMS1,-1.2065491676330566,-1.7053160667419434,28,4217,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,BTF3L4,-0.565820038318634,-0.1005270481109619,141,324,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,BUB1B,-0.5224664211273193,-0.4906957745552063,141,5870,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,BUD13,-0.2906504571437835,-1.4064786434173584,174,4873,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,BUD31,-2.5625247955322266,-1.5236568450927734,37,3328,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,BYSL,-1.4726921319961548,-1.5676352977752686,98,2866,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,C16orf86,-0.0018851232016459,-0.6513416767120361,184,-1,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,C17orf58,-0.1714639514684677,-0.7149381637573242,58,6931,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,C9orf78,-0.6821107268333435,-0.6500016450881958,201,4061,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,CACTIN,-1.046733260154724,-1.741203784942627,60,7227,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,CAMLG,-0.7246289253234863,-0.8157864809036255,99,2490,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,CCDC137,-0.6188051700592041,-0.95626038312912,198,7014,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,CCDC144A,0.1405368000268936,-0.6265127658843994,117,-1,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,CCDC59,-0.3130848705768585,-1.1255874633789062,125,5197,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,CCP110,-0.2727498412132263,0.2384635210037231,47,6259,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,CCT3,-2.3235421180725098,-1.3251875638961792,234,618,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,CCT5,-1.160415530204773,-1.2516653537750244,66,2277,
internal_cv_all,4,delta_all,ridge,sqrt_n_cells,CDAN1,-0.4284208416938782,-1.4316139221191406,137,-1,
